id,days
102197,31-40
240329,21-30
4302,11-20
197330,51-60
76544,21-30
9756,31-40
1186,21-30
94285,21-30
7728,21-30
236790,11-20
37137,31-40
125833,21-30
235877,11-20
107825,21-30
124159,51-60
5757,11-20
35374,51-60
81044,21-30
58632,51-60
262306,11-20
266283,11-20
141513,21-30
181653,51-60
24142,11-20
87289,51-60
222793,51-60
278214,51-60
128556,11-20
47465,11-20
15517,11-20
92011,51-60
234164,21-30
235488,11-20
262993,21-30
156240,51-60
214974,51-60
13380,21-30
80960,21-30
190872,21-30
257498,11-20
232341,21-30
40470,21-30
11032,11-20
187779,21-30
87077,51-60
170619,21-30
93658,31-40
240022,21-30
66268,51-60
83392,11-20
3487,21-30
209181,31-40
88558,21-30
156687,31-40
48352,21-30
80731,11-20
299014,11-20
69585,11-20
305855,11-20
221117,21-30
38894,21-30
226111,51-60
152693,11-20
217045,21-30
270171,21-30
29348,21-30
132493,11-20
77372,11-20
209274,11-20
245693,21-30
184737,31-40
263953,31-40
25626,11-20
110781,21-30
169546,21-30
306907,11-20
138353,21-30
251572,11-20
211487,11-20
155499,11-20
38375,21-30
167308,21-30
241270,21-30
15478,11-20
147638,31-40
194664,21-30
281953,51-60
291514,11-20
33364,21-30
166766,51-60
171523,21-30
277616,11-20
287390,21-30
292274,11-20
69402,51-60
136749,21-30
189398,11-20
290525,31-40
244252,31-40
133961,11-20
187348,21-30
267049,51-60
242782,11-20
42946,51-60
45102,21-30
251686,11-20
100048,21-30
207146,11-20
173222,11-20
233865,21-30
160014,51-60
244547,11-20
236867,11-20
257705,21-30
295211,11-20
13390,11-20
285348,51-60
222145,21-30
233111,21-30
125593,21-30
4252,51-60
165523,11-20
233031,21-30
265388,11-20
95068,31-40
253959,51-60
3382,31-40
59055,31-40
49753,21-30
161557,21-30
100528,21-30
313730,21-30
301924,31-40
287807,11-20
174053,11-20
311094,11-20
90698,21-30
52002,11-20
217097,21-30
297492,51-60
185710,21-30
169111,11-20
72189,51-60
82171,21-30
100836,51-60
258770,11-20
84976,21-30
87146,21-30
59585,21-30
312214,11-20
316435,21-30
151499,11-20
254893,21-30
267036,11-20
130470,11-20
85132,21-30
78559,51-60
214053,21-30
95826,21-30
267836,21-30
149429,21-30
86272,21-30
237666,21-30
158054,21-30
4844,11-20
186103,11-20
243729,31-40
95597,51-60
274475,21-30
280229,31-40
30030,21-30
31473,21-30
57888,21-30
249473,11-20
198740,21-30
262242,21-30
204979,21-30
15240,21-30
290536,51-60
251873,21-30
66870,21-30
4325,21-30
195446,21-30
285030,21-30
164294,21-30
318053,21-30
201799,11-20
295888,21-30
41694,21-30
102554,11-20
165536,11-20
291729,More than 100 Days
253866,51-60
280365,21-30
235975,11-20
183423,21-30
130436,11-20
33154,11-20
260432,51-60
58116,11-20
311597,11-20
175024,11-20
58727,11-20
169955,51-60
190297,21-30
318390,11-20
231397,21-30
69454,51-60
909,11-20
31441,11-20
226685,21-30
155220,11-20
267693,51-60
44016,11-20
316877,11-20
152440,51-60
59700,11-20
149427,21-30
256761,51-60
59359,11-20
112566,11-20
39431,11-20
44662,21-30
96987,51-60
69134,51-60
295448,21-30
240742,51-60
309625,11-20
225210,11-20
51696,21-30
231043,21-30
111599,51-60
242865,21-30
116537,51-60
229711,21-30
48148,31-40
173463,21-30
293637,21-30
143663,21-30
259478,31-40
153417,11-20
264565,51-60
153408,21-30
91617,0-10
112003,21-30
107693,31-40
224864,11-20
16808,81-90
106863,21-30
152016,11-20
287875,21-30
163786,31-40
219308,21-30
244279,21-30
41348,21-30
173808,More than 100 Days
95223,21-30
157803,21-30
136593,21-30
155048,31-40
27996,11-20
94171,51-60
226135,31-40
165540,21-30
238204,31-40
61088,21-30
158015,51-60
110468,21-30
199125,21-30
123593,11-20
17881,21-30
179598,21-30
178297,21-30
270043,11-20
287268,21-30
144179,11-20
265332,51-60
102369,51-60
149023,11-20
238565,21-30
45265,11-20
140552,11-20
146610,31-40
260822,21-30
16864,51-60
295032,51-60
309036,11-20
187535,21-30
67101,11-20
215171,11-20
13682,21-30
172521,11-20
30328,21-30
129900,21-30
178358,51-60
308111,11-20
68931,11-20
249759,21-30
86321,31-40
97603,31-40
155870,21-30
233537,11-20
5978,21-30
38650,11-20
79558,31-40
195152,11-20
253193,11-20
73900,11-20
124282,51-60
69327,11-20
44131,21-30
288347,21-30
36467,21-30
84673,21-30
169850,21-30
224478,11-20
201786,31-40
232357,11-20
167307,21-30
207566,11-20
156233,11-20
317931,11-20
142885,31-40
23845,21-30
132307,21-30
133856,21-30
83189,21-30
20317,11-20
125381,21-30
137179,31-40
105109,21-30
38304,51-60
203823,21-30
87564,51-60
181549,21-30
56627,11-20
208777,51-60
39411,21-30
228044,21-30
262636,11-20
201193,51-60
157955,21-30
241519,21-30
201865,21-30
294670,11-20
205851,21-30
84688,21-30
291615,21-30
172172,31-40
289997,11-20
287835,21-30
209862,11-20
68040,11-20
207612,21-30
69574,11-20
163614,51-60
279731,21-30
189986,51-60
264322,11-20
179825,51-60
10712,31-40
77153,21-30
247482,11-20
148471,11-20
106523,31-40
211153,21-30
183080,21-30
29994,51-60
17865,11-20
180851,11-20
233402,11-20
317954,21-30
176881,21-30
300208,11-20
305670,21-30
193750,11-20
16748,11-20
178466,21-30
229845,21-30
263524,31-40
276067,51-60
110444,51-60
77606,21-30
92726,31-40
53840,51-60
208714,11-20
150244,11-20
254099,21-30
24303,11-20
291864,21-30
170902,21-30
17303,21-30
26936,21-30
317033,11-20
304920,21-30
107172,21-30
50406,11-20
13197,11-20
279456,21-30
255668,21-30
101709,21-30
120200,21-30
87467,51-60
237434,31-40
259675,21-30
35621,21-30
181004,11-20
241589,51-60
313568,51-60
185307,31-40
66189,11-20
24510,21-30
228026,11-20
150983,51-60
147429,21-30
207859,31-40
7887,31-40
106000,21-30
268394,51-60
1051,11-20
208975,21-30
2128,51-60
125590,11-20
121446,11-20
231937,21-30
244015,21-30
89538,21-30
37708,11-20
207343,0-10
82012,31-40
2220,51-60
40549,21-30
314585,11-20
218901,11-20
237247,21-30
258369,11-20
263457,11-20
234580,21-30
283739,21-30
85065,11-20
305860,11-20
258887,21-30
8319,31-40
148161,21-30
160220,31-40
121674,21-30
96963,21-30
36382,11-20
24475,11-20
89690,21-30
250056,21-30
119137,51-60
139687,31-40
222084,21-30
16817,51-60
217542,11-20
295712,11-20
62459,21-30
207511,31-40
115578,51-60
134012,11-20
274443,31-40
246055,11-20
144906,51-60
43268,11-20
68817,11-20
303311,51-60
236478,31-40
218436,31-40
186785,21-30
228881,21-30
221749,51-60
259340,11-20
204062,11-20
5392,11-20
242014,31-40
311557,21-30
70742,51-60
205821,11-20
296031,51-60
106917,21-30
79335,21-30
86386,21-30
113976,51-60
51569,11-20
162061,21-30
91509,31-40
260051,21-30
101996,21-30
126203,31-40
36720,21-30
302183,21-30
49979,31-40
245913,21-30
247324,11-20
13777,11-20
204621,31-40
99547,51-60
222327,11-20
58026,21-30
56739,21-30
223086,21-30
94109,31-40
147104,11-20
221707,31-40
58964,21-30
249397,21-30
265207,11-20
73271,21-30
279607,31-40
194790,21-30
311118,21-30
76314,11-20
161074,31-40
45468,21-30
144366,21-30
146974,21-30
84486,51-60
173638,11-20
212473,21-30
44484,51-60
81155,21-30
12055,11-20
2241,21-30
304868,31-40
831,21-30
76022,21-30
236547,31-40
33505,More than 100 Days
271625,11-20
266693,21-30
236304,31-40
262555,11-20
177980,21-30
60046,21-30
206010,21-30
164455,21-30
247801,11-20
239579,51-60
260630,21-30
290379,11-20
25082,11-20
269217,11-20
89739,11-20
228480,21-30
204870,21-30
250595,51-60
316230,11-20
168684,21-30
210174,51-60
103563,21-30
46989,51-60
278186,11-20
141464,11-20
69112,21-30
114591,31-40
84846,11-20
3879,51-60
122260,51-60
19066,More than 100 Days
64670,11-20
91502,21-30
23805,11-20
25142,11-20
2822,21-30
16276,11-20
248290,11-20
294319,11-20
47231,11-20
128456,51-60
102880,21-30
15505,21-30
236267,21-30
16648,11-20
302253,11-20
285309,21-30
109804,51-60
306629,11-20
205950,21-30
114904,21-30
118470,21-30
294006,21-30
187531,31-40
235932,21-30
93095,11-20
114380,31-40
313804,11-20
17817,11-20
117546,21-30
31598,11-20
73089,11-20
81398,31-40
219713,51-60
58068,21-30
150654,11-20
50018,21-30
103213,21-30
253472,21-30
85295,21-30
140274,21-30
316173,21-30
175738,21-30
222401,51-60
272450,21-30
125448,31-40
205732,11-20
119727,31-40
282320,21-30
184544,31-40
168912,11-20
7355,11-20
179272,51-60
268096,21-30
222171,21-30
8455,21-30
249780,11-20
146101,11-20
97763,51-60
250961,11-20
7870,11-20
304706,11-20
104852,51-60
275626,11-20
297771,11-20
271466,11-20
46869,21-30
198963,21-30
6443,21-30
129907,11-20
107530,21-30
294683,51-60
246851,21-30
241633,31-40
49090,21-30
98309,21-30
276038,11-20
285443,21-30
126825,11-20
165290,21-30
91631,21-30
248919,11-20
195924,11-20
121947,11-20
297757,21-30
110141,11-20
270000,51-60
89765,11-20
149788,51-60
57137,21-30
282453,21-30
273927,51-60
11185,51-60
177073,21-30
3504,51-60
158797,31-40
294704,31-40
126354,11-20
95187,51-60
231311,21-30
173975,51-60
138847,21-30
169197,11-20
154285,11-20
44083,21-30
39503,21-30
87494,31-40
315294,11-20
306671,31-40
234523,21-30
218505,51-60
143574,31-40
300147,11-20
133293,51-60
315416,11-20
267047,11-20
37314,21-30
294346,21-30
131238,31-40
220303,21-30
87981,21-30
143322,31-40
33431,11-20
151319,21-30
171495,31-40
82169,31-40
274379,31-40
158103,21-30
1007,21-30
258812,21-30
198484,11-20
82529,31-40
265691,31-40
61010,11-20
316811,11-20
170726,11-20
127800,11-20
317617,11-20
176339,21-30
205527,21-30
78670,11-20
31201,21-30
66820,31-40
65760,21-30
236227,21-30
49396,51-60
749,21-30
154943,51-60
251355,21-30
93349,31-40
176449,21-30
17058,51-60
178903,21-30
315551,21-30
86760,21-30
311847,21-30
32948,21-30
75277,51-60
100890,11-20
163287,11-20
46158,21-30
167752,21-30
180,31-40
278630,21-30
77458,11-20
193273,21-30
231605,51-60
54280,21-30
256668,31-40
159952,21-30
200918,11-20
301678,31-40
121849,11-20
77324,21-30
63894,51-60
56838,11-20
156114,11-20
34360,21-30
66171,21-30
77299,21-30
204915,21-30
50671,21-30
83161,31-40
78205,21-30
26712,51-60
222015,21-30
71817,21-30
100044,21-30
158727,31-40
28085,31-40
149483,21-30
29504,31-40
33604,31-40
128183,21-30
283222,21-30
269192,11-20
113878,21-30
309174,21-30
107242,21-30
245313,11-20
276484,21-30
295254,11-20
88011,11-20
37367,31-40
94413,21-30
25549,11-20
255274,11-20
70367,21-30
124034,11-20
7224,21-30
158033,31-40
191270,21-30
39167,21-30
59676,21-30
29935,31-40
202560,11-20
312750,51-60
280062,21-30
53103,21-30
157244,11-20
166477,51-60
59837,51-60
287577,11-20
263514,21-30
311141,21-30
137546,31-40
245515,31-40
27316,More than 100 Days
124648,11-20
81221,51-60
253691,51-60
105394,11-20
187304,21-30
263033,21-30
42955,51-60
178383,11-20
206955,21-30
46885,21-30
29488,11-20
45361,11-20
210650,21-30
10203,11-20
57758,11-20
222447,11-20
114411,51-60
129257,11-20
140922,21-30
175280,21-30
182775,11-20
187453,11-20
177586,11-20
282042,11-20
266438,21-30
283018,21-30
207060,21-30
158957,11-20
96117,11-20
301577,21-30
351,21-30
287595,11-20
108371,11-20
27727,21-30
138649,31-40
206342,51-60
177930,21-30
110595,21-30
104554,31-40
295777,21-30
116836,31-40
260659,31-40
178089,21-30
36345,11-20
229267,11-20
140501,21-30
125439,51-60
9705,31-40
76678,11-20
131808,21-30
131966,11-20
46999,21-30
93988,21-30
254298,11-20
234864,11-20
186262,11-20
76333,11-20
115730,11-20
174680,21-30
247984,11-20
14579,11-20
23670,21-30
23384,51-60
282276,11-20
35183,51-60
113481,51-60
70234,21-30
164677,21-30
2181,11-20
209200,11-20
9368,11-20
224764,21-30
20545,51-60
277542,31-40
293099,More than 100 Days
227876,21-30
253894,11-20
85489,21-30
112651,51-60
288970,11-20
35691,21-30
252647,21-30
109440,21-30
198709,11-20
275975,11-20
122851,11-20
95780,21-30
217632,51-60
308747,11-20
252357,21-30
92511,51-60
215183,11-20
153462,11-20
134168,31-40
317253,11-20
22241,21-30
260812,21-30
25719,11-20
17102,21-30
171225,31-40
65956,31-40
41125,21-30
306134,11-20
80316,21-30
148194,21-30
131272,51-60
181435,31-40
309195,11-20
137001,11-20
227479,11-20
89719,21-30
117507,21-30
286326,21-30
98868,21-30
110280,21-30
278553,21-30
174402,21-30
201761,More than 100 Days
74395,21-30
111540,11-20
295050,31-40
293879,11-20
177831,11-20
167354,11-20
282041,21-30
216202,11-20
236614,11-20
265167,21-30
32317,11-20
155335,21-30
60525,11-20
7726,21-30
122669,11-20
49084,21-30
293643,11-20
209273,51-60
63058,51-60
293452,11-20
305385,11-20
214343,11-20
140600,11-20
11831,11-20
149635,11-20
96111,51-60
198232,51-60
139470,11-20
85150,21-30
156658,21-30
26977,21-30
263535,51-60
38100,11-20
186883,11-20
260999,11-20
75041,11-20
256524,51-60
189374,21-30
210956,21-30
62443,21-30
155203,51-60
263627,11-20
218570,21-30
295347,21-30
112564,51-60
69151,11-20
243444,21-30
101614,11-20
121626,31-40
172929,31-40
126506,21-30
277474,11-20
59332,31-40
102889,51-60
295166,11-20
247745,11-20
227516,51-60
140184,21-30
215791,21-30
237792,11-20
90032,31-40
6966,21-30
131558,11-20
309680,51-60
237794,More than 100 Days
74132,51-60
111632,51-60
311546,11-20
112206,21-30
223479,51-60
66978,11-20
32889,21-30
109451,11-20
292138,31-40
312088,21-30
135575,51-60
259066,21-30
86339,21-30
277588,21-30
273113,11-20
62545,21-30
224432,11-20
237147,21-30
136552,11-20
134310,11-20
83751,21-30
164862,21-30
20752,51-60
258278,11-20
130308,21-30
80530,21-30
99679,21-30
118940,11-20
19430,11-20
58057,31-40
26222,51-60
4237,11-20
150469,21-30
293938,11-20
310935,21-30
258762,51-60
63995,21-30
263241,21-30
295834,11-20
119329,21-30
130657,21-30
247248,21-30
183601,21-30
117544,21-30
246447,21-30
290122,21-30
275565,21-30
205880,11-20
303035,31-40
61313,11-20
45989,11-20
143392,11-20
109119,31-40
65603,21-30
222935,21-30
111392,51-60
217197,11-20
65076,11-20
298498,11-20
94907,21-30
138616,11-20
152100,21-30
225553,11-20
4784,21-30
288039,11-20
82313,11-20
4703,21-30
252450,31-40
189578,21-30
88699,11-20
128053,51-60
139335,31-40
284579,51-60
301811,11-20
281912,11-20
29680,51-60
299499,11-20
254439,11-20
175534,21-30
196695,21-30
294978,21-30
96485,21-30
256076,31-40
44435,21-30
232571,21-30
70256,11-20
65770,11-20
1246,21-30
65471,31-40
28884,21-30
57353,11-20
137661,11-20
109173,11-20
145289,51-60
284187,11-20
259815,21-30
65205,11-20
171229,11-20
60944,21-30
237402,21-30
17971,31-40
244457,11-20
112227,21-30
22037,31-40
157464,11-20
73768,21-30
62317,21-30
110457,11-20
53606,21-30
196460,11-20
104316,51-60
232665,51-60
77346,31-40
303032,11-20
161895,21-30
112057,11-20
244799,21-30
5044,11-20
250872,11-20
244317,21-30
240229,31-40
178324,21-30
154271,21-30
154706,21-30
304622,11-20
113689,11-20
273687,21-30
20926,21-30
249916,21-30
172547,51-60
139746,21-30
106539,21-30
13770,11-20
161305,21-30
19115,21-30
308191,21-30
311223,21-30
198714,21-30
72085,21-30
209993,11-20
113793,21-30
231335,21-30
208821,11-20
104071,21-30
97956,21-30
139511,21-30
231590,21-30
307258,31-40
86188,21-30
285373,11-20
285394,31-40
299775,11-20
181764,21-30
310441,11-20
72801,11-20
41088,21-30
18669,51-60
8674,11-20
51683,51-60
196445,21-30
302438,21-30
125542,31-40
280618,51-60
155093,21-30
29990,21-30
8858,21-30
158772,21-30
277311,11-20
243622,11-20
252560,31-40
97911,51-60
938,21-30
125006,More than 100 Days
28473,11-20
152281,51-60
1434,51-60
146629,11-20
143019,11-20
8131,21-30
95401,21-30
76469,21-30
120149,21-30
66670,11-20
33816,21-30
299020,11-20
130571,21-30
136701,21-30
245305,21-30
30458,21-30
184369,21-30
279880,11-20
126547,11-20
241320,31-40
59158,51-60
200254,21-30
144926,11-20
116855,21-30
235407,21-30
60366,21-30
174561,21-30
151703,21-30
27,11-20
115309,11-20
76424,21-30
45511,11-20
160267,21-30
118147,21-30
250699,21-30
115137,51-60
198667,11-20
242084,11-20
135048,21-30
167735,11-20
134016,31-40
77018,11-20
151340,51-60
285265,11-20
98097,11-20
37289,21-30
166778,21-30
173471,21-30
107377,31-40
40713,11-20
316389,21-30
279737,21-30
33496,51-60
166019,51-60
173938,21-30
280974,11-20
6839,21-30
176579,31-40
266754,51-60
139346,11-20
103943,21-30
74845,11-20
124005,51-60
180382,21-30
91580,21-30
243496,11-20
33201,21-30
8585,21-30
231035,11-20
260271,21-30
193034,21-30
283990,11-20
202055,11-20
115512,21-30
26017,21-30
115635,51-60
67087,21-30
269801,51-60
5139,21-30
299178,11-20
210040,11-20
83838,21-30
89777,51-60
193810,11-20
280512,11-20
302801,11-20
204209,31-40
77081,21-30
66216,11-20
56199,21-30
277671,11-20
168827,21-30
74291,21-30
299635,51-60
14044,21-30
265236,11-20
275978,11-20
88815,51-60
63027,51-60
19809,11-20
283552,51-60
30152,21-30
253671,21-30
87389,11-20
26854,21-30
78110,51-60
28392,21-30
233286,11-20
127449,51-60
210823,11-20
154096,21-30
208499,31-40
74631,11-20
48391,11-20
112626,21-30
178238,21-30
183728,11-20
168741,51-60
127158,11-20
34135,21-30
79381,21-30
239276,11-20
161484,11-20
173932,21-30
222108,21-30
71005,11-20
40415,11-20
243039,11-20
124613,21-30
262188,11-20
115183,31-40
206440,51-60
136988,21-30
260082,21-30
151553,11-20
248345,51-60
220629,51-60
180726,11-20
174635,11-20
116675,21-30
188780,21-30
199312,51-60
13638,31-40
236014,11-20
6607,21-30
286786,21-30
295115,31-40
62850,51-60
122352,21-30
285260,21-30
161315,51-60
293012,11-20
228704,11-20
57249,21-30
22646,51-60
82030,11-20
287548,21-30
22457,11-20
252853,11-20
181010,31-40
200840,51-60
24089,11-20
70831,11-20
116464,51-60
155598,21-30
47140,11-20
287075,51-60
73744,11-20
294746,21-30
237134,31-40
260914,11-20
64431,21-30
195747,11-20
113675,21-30
122362,21-30
113677,21-30
170918,11-20
231891,51-60
131294,51-60
56883,21-30
165149,51-60
250127,11-20
38728,11-20
309125,21-30
53046,51-60
290320,11-20
10717,11-20
233413,51-60
79761,21-30
168708,21-30
232978,21-30
191912,11-20
224099,11-20
279313,11-20
106102,21-30
196783,21-30
60254,21-30
24455,51-60
4375,21-30
233898,21-30
130552,11-20
113585,21-30
67154,21-30
63398,21-30
75452,31-40
126157,21-30
152562,21-30
277267,11-20
72264,31-40
290940,21-30
198213,21-30
149953,11-20
14166,31-40
176105,11-20
184727,21-30
170152,21-30
6683,51-60
167240,21-30
38931,21-30
69345,11-20
116453,21-30
263350,21-30
29345,21-30
87771,21-30
177200,11-20
24298,11-20
209167,21-30
140620,21-30
309736,11-20
219747,21-30
94176,11-20
249812,21-30
140601,11-20
23416,21-30
151716,31-40
172408,51-60
305798,11-20
224881,51-60
48032,51-60
241683,11-20
14452,11-20
170527,11-20
287515,51-60
37953,21-30
127796,21-30
263862,21-30
312875,11-20
99017,21-30
42553,11-20
262258,51-60
168717,11-20
73019,11-20
125530,11-20
304859,11-20
271536,11-20
92308,21-30
199426,21-30
206057,21-30
259594,31-40
194007,21-30
33241,31-40
177170,More than 100 Days
216586,21-30
173702,31-40
307754,21-30
60199,31-40
44366,21-30
194865,11-20
27205,31-40
7702,31-40
146541,11-20
112458,21-30
233520,11-20
313334,11-20
56585,51-60
109270,11-20
143020,21-30
78986,21-30
5247,21-30
125734,11-20
291120,31-40
144727,21-30
67250,21-30
11285,21-30
274433,31-40
30573,21-30
7578,51-60
288272,11-20
258599,21-30
191073,21-30
29101,11-20
150113,11-20
155994,21-30
214935,21-30
126366,21-30
31368,21-30
230778,21-30
113132,51-60
168791,11-20
50758,11-20
209840,11-20
142509,11-20
94640,11-20
152532,21-30
34837,51-60
271272,51-60
277607,21-30
206495,21-30
2981,21-30
156168,21-30
9938,21-30
99391,51-60
83645,21-30
163893,21-30
8251,31-40
302187,31-40
224252,11-20
26779,21-30
39151,51-60
3970,51-60
277272,11-20
133120,21-30
197755,11-20
260337,31-40
101223,21-30
29470,21-30
174011,21-30
88333,21-30
82981,11-20
145070,21-30
43849,31-40
101604,21-30
27323,21-30
140484,21-30
112069,21-30
28866,21-30
263846,21-30
250423,11-20
265414,11-20
139450,21-30
107199,11-20
192695,11-20
37229,11-20
314467,31-40
305178,51-60
252761,31-40
280543,31-40
28715,21-30
293166,11-20
8462,81-90
312304,21-30
234960,21-30
23776,21-30
64967,21-30
246646,51-60
310696,11-20
205735,11-20
163389,51-60
307177,11-20
166236,21-30
33112,11-20
272594,11-20
296394,31-40
242731,11-20
272119,51-60
121881,21-30
273678,11-20
50189,51-60
126712,11-20
294748,21-30
267073,21-30
167545,11-20
13586,31-40
252670,51-60
10766,11-20
229363,11-20
312662,21-30
103078,21-30
3067,21-30
305331,21-30
186815,11-20
307290,21-30
264296,11-20
11806,11-20
4253,51-60
133762,0-10
41592,21-30
159283,21-30
315997,21-30
181336,11-20
307705,11-20
57251,51-60
189006,21-30
245587,21-30
248824,21-30
265510,11-20
108333,21-30
272533,21-30
39879,11-20
41351,21-30
147801,11-20
151857,31-40
196816,11-20
318144,11-20
29325,11-20
187996,11-20
309735,11-20
117506,11-20
203509,51-60
278048,21-30
215201,31-40
248498,11-20
107367,51-60
312104,11-20
243411,11-20
389,21-30
271892,11-20
109409,21-30
295879,31-40
257114,11-20
146007,31-40
141119,21-30
111214,11-20
185251,21-30
307916,31-40
46975,21-30
272637,11-20
118975,21-30
278504,11-20
298032,11-20
147171,21-30
40998,21-30
245010,21-30
2990,11-20
83229,11-20
292039,11-20
143406,11-20
131454,11-20
44171,21-30
164950,11-20
248111,11-20
264068,11-20
112231,21-30
269693,11-20
279478,21-30
92378,11-20
44113,11-20
241369,51-60
283218,21-30
314149,31-40
120838,21-30
125116,21-30
309652,21-30
20064,11-20
288587,31-40
14183,11-20
100065,11-20
86048,21-30
248742,21-30
125991,11-20
126513,11-20
17491,11-20
132386,11-20
222650,11-20
22527,21-30
127145,31-40
231823,31-40
111228,11-20
308770,11-20
227724,21-30
180671,21-30
184740,21-30
160071,11-20
44430,21-30
112960,21-30
106234,21-30
212488,51-60
171384,51-60
61585,31-40
219721,51-60
266035,21-30
102215,21-30
24149,11-20
23120,21-30
139314,21-30
117024,21-30
94467,21-30
8823,11-20
100893,11-20
94905,51-60
248198,21-30
1677,21-30
316023,11-20
161427,51-60
27814,11-20
198136,11-20
291124,11-20
315593,21-30
193688,21-30
178496,11-20
22607,11-20
145824,11-20
207089,21-30
25586,31-40
261487,51-60
186621,51-60
148327,21-30
150184,21-30
123619,21-30
123357,11-20
95170,21-30
174594,21-30
170811,21-30
186427,31-40
11297,11-20
177172,11-20
3124,11-20
127263,51-60
144255,51-60
285172,31-40
7127,81-90
217465,21-30
245204,31-40
54868,11-20
288079,21-30
304160,31-40
240568,21-30
92894,11-20
313272,21-30
84400,21-30
315686,31-40
102888,21-30
230669,21-30
232239,11-20
191868,21-30
132400,31-40
207221,21-30
116312,11-20
50071,11-20
79922,21-30
202870,31-40
148881,21-30
58040,11-20
192776,51-60
159808,21-30
154555,11-20
28656,11-20
194048,21-30
21591,11-20
175451,21-30
178694,21-30
53234,21-30
162878,51-60
105048,11-20
142682,31-40
64797,51-60
131940,51-60
13305,21-30
47415,21-30
90317,21-30
76434,21-30
235115,11-20
284761,21-30
3051,51-60
17776,11-20
111249,21-30
307651,11-20
260817,11-20
85558,21-30
113108,11-20
285080,21-30
145595,31-40
74854,51-60
140811,51-60
174818,11-20
82663,21-30
235383,11-20
62579,21-30
251378,51-60
239932,21-30
109464,11-20
292718,11-20
244237,51-60
93430,51-60
181578,11-20
310295,11-20
206500,11-20
247397,21-30
55231,21-30
143629,11-20
133467,31-40
274130,21-30
222173,11-20
100754,11-20
114023,21-30
186377,11-20
248306,21-30
209420,21-30
49524,51-60
311123,51-60
310889,11-20
91827,11-20
98765,21-30
29267,21-30
2805,21-30
185014,21-30
202462,21-30
278327,21-30
129018,21-30
10293,21-30
177214,21-30
285096,11-20
145968,11-20
143137,51-60
136372,31-40
152349,11-20
102057,51-60
291316,11-20
69084,31-40
305211,31-40
8835,31-40
242092,31-40
193867,11-20
169207,11-20
222125,11-20
231440,51-60
251748,31-40
214065,21-30
100378,51-60
219784,11-20
79283,51-60
75717,21-30
74258,21-30
167582,11-20
289005,21-30
291988,21-30
160778,21-30
144496,11-20
48151,21-30
28832,11-20
146936,21-30
307979,21-30
20322,11-20
46206,21-30
264499,31-40
273992,11-20
232915,11-20
233814,31-40
225216,21-30
247093,11-20
9628,51-60
58625,51-60
146056,51-60
297032,21-30
158563,11-20
6867,31-40
270363,21-30
290582,11-20
11142,21-30
62216,21-30
234046,11-20
89549,51-60
108493,21-30
105160,21-30
93757,21-30
10448,21-30
255797,21-30
206662,21-30
4643,21-30
273434,11-20
1504,21-30
139091,21-30
229355,21-30
235922,11-20
305681,11-20
41725,11-20
135123,21-30
227092,21-30
266280,11-20
275339,11-20
185566,21-30
51694,21-30
163843,21-30
242831,21-30
187820,11-20
121860,11-20
194943,21-30
160788,21-30
247618,31-40
202499,21-30
84042,11-20
275881,51-60
91616,51-60
61539,51-60
168310,21-30
269333,11-20
58417,11-20
215524,51-60
306748,11-20
24686,51-60
228785,11-20
292647,31-40
58543,51-60
219671,51-60
200266,21-30
306531,21-30
38872,11-20
276225,21-30
16403,51-60
253482,11-20
255734,21-30
160204,11-20
282566,11-20
94722,21-30
30871,More than 100 Days
21777,21-30
90410,21-30
176459,21-30
293415,21-30
18030,11-20
203261,11-20
123612,11-20
11139,21-30
10072,21-30
83097,11-20
39515,51-60
181763,51-60
303846,11-20
7518,21-30
146492,11-20
192988,21-30
82280,11-20
147681,11-20
251253,11-20
262398,51-60
257987,31-40
306051,11-20
222799,11-20
225733,21-30
199488,11-20
190832,51-60
160233,11-20
154912,21-30
79964,21-30
251515,51-60
162758,11-20
189227,21-30
308323,51-60
200805,21-30
88198,11-20
242602,11-20
161971,11-20
303215,11-20
232610,21-30
31820,51-60
208568,11-20
256760,51-60
217297,11-20
210645,11-20
66423,11-20
130970,11-20
269159,31-40
38476,11-20
208199,31-40
276489,21-30
232674,21-30
79747,21-30
147657,21-30
285345,21-30
301679,11-20
174253,11-20
20355,11-20
189754,51-60
183137,11-20
159214,11-20
178585,21-30
287942,11-20
124109,51-60
288922,21-30
269564,31-40
238957,31-40
62410,31-40
206243,11-20
195223,11-20
120684,11-20
248145,31-40
211079,11-20
314869,21-30
100108,11-20
277578,11-20
269961,11-20
125709,31-40
228247,11-20
66292,21-30
173236,11-20
131142,11-20
204409,51-60
32886,21-30
161896,21-30
17407,11-20
265587,11-20
178953,31-40
113776,21-30
221050,21-30
3480,21-30
293432,11-20
97056,21-30
212451,11-20
217382,11-20
52333,21-30
114979,21-30
74933,11-20
35869,11-20
187741,21-30
64981,21-30
241205,31-40
110034,11-20
131293,51-60
137000,11-20
314063,11-20
194450,31-40
157258,11-20
101321,21-30
35481,21-30
166957,21-30
128559,21-30
185727,11-20
55302,21-30
246124,21-30
59330,31-40
230026,11-20
154183,11-20
91068,11-20
224196,11-20
77292,21-30
46080,11-20
34514,21-30
261140,21-30
201099,11-20
143419,11-20
187246,51-60
316888,11-20
186499,21-30
247453,11-20
219586,11-20
12402,11-20
283295,31-40
112982,31-40
165379,51-60
239744,51-60
84735,21-30
